realDonaldTrump	Big announcement in Ames, Iowa on Tuesday! You will not want to miss this rally! #Trump2016 https://t.co/J2wyAfXdlz https://t.co/lErVfowpMX	2016-01-17 19:46:32
realDonaldTrump	Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary https://t.co/AoTBAQgcZr https://t.co/2C4HEwrTQF	2016-04-05 00:07:04
realDonaldTrump	I will be doing the @TODAYshow at 7:00 A.M. Talk about Hillary lie and more!	2015-12-21 13:52:58
realDonaldTrump	"@seancduarte @TeamCavuto #Yourworld If @realDonaldTrump wins Barry Diller will move out of country. Sounds like a win, win."	2015-10-13 23:56:03
realDonaldTrump	"@DRUDGE_REPORT: REUTERS 5-DAY ROLLING POLL: TRUMP 34%, CARSON 19.6%, RUBIO 9.7%, CRUZ 7.7%..." Thank you - a great honor!	2015-11-13 21:42:05
realDonaldTrump	I will be on @meetthepress at 10:30. @nbc will be releasing their new poll numbers. Based on the debate results, I should do well-who knows?	2015-09-20 16:17:28
realDonaldTrump	I agree with Marco Rubio that Ted Cruz is a liar!	2016-02-18 16:11:18
realDonaldTrump	Going to Charleston, South Carolina, in order to spend time with Boeing and talk jobs! Look forward to it.	2017-02-17 13:38:20
realDonaldTrump	The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!	2017-02-17 23:48:22
realDonaldTrump	"One of the most effective press conferences I've ever seen!" says Rush Limbaugh. Many agree.Yet FAKE MEDIA  calls it differently! Dishonest	2017-02-18 01:15:56
realDonaldTrump	To all the Bernie voters who want to stop bad trade deals &amp; global special interests, we welcome you with open arms. People first.	2016-07-12 20:04:19
realDonaldTrump	Reporting that Orlando killer shouted "Allah hu Akbar!" as he slaughtered clubgoers. 2nd man arrested in LA with rifles near Gay parade.	2016-06-12 21:52:13
